MAIN,01/30/2020,72.967,7.30
MAIN,01/29/2020,100.390,10.04
MAIN,01/28/2020,63.767,6.39
MAIN,01/27/2020,86.025,8.60
MAIN,01/26/2020,83.651,8.37
MAIN,01/25/2020,80.842,8.09
MAIN,01/24/2020,60.901,6.09
MAIN,01/23/2020,81.705,8.18
MAIN,01/22/2020,112.044,11.21
MAIN,01/21/2020,130.497,13.06
MAIN,01/20/2020,126.120,12.62
MAIN,01/19/2020,83.339,8.33
MAIN,01/18/2020,102.983,10.31
MAIN,01/17/2020,77.338,7.73
MAIN,01/16/2020,59.745,5.98
MAIN,01/15/2020,50.852,5.09
MAIN,01/14/2020,57.411,5.74
MAIN,01/13/2020,68.543,6.86
MAIN,01/12/2020,79.442,7.96
MAIN,01/11/2020,61.012,6.10
MAIN,01/10/2020,71.406,7.15
MAIN,01/09/2020,69.344,6.94
MAIN,01/08/2020,77.036,7.70
MAIN,01/07/2020,58.863,5.90
MAIN,01/06/2020,72.034,7.21
MAIN,01/05/2020,107.076,10.71
MAIN,01/04/2020,90.158,9.03
MAIN,01/03/2020,89.311,8.94
MAIN,01/02/2020,97.365,9.74
MAIN,01/01/2020,78.428,7.85
MAIN,12/31/2019,69.173,6.92
MAIN,12/30/2019,91.688,9.17
MAIN,12/29/2019,56.432,5.65
MAIN,12/28/2019,70.230,7.03
MAIN,12/27/2019,68.789,6.88
MAIN,12/26/2019,63.078,6.31
MAIN,12/25/2019,68.698,6.88
MAIN,12/24/2019,59.885,5.99
MAIN,12/23/2019,1.248,0.12
MAIN,12/22/2019,71.772,7.18
MAIN,12/21/2019,81.765,8.18
MAIN,12/20/2019,101.113,10.12
MAIN,12/19/2019,131.764,13.19
MAIN,12/18/2019,94.542,9.46
MAIN,12/17/2019,67.051,6.72
MAIN,12/16/2019,74.448,7.45
MAIN,12/15/2019,75.768,7.58
MAIN,12/14/2019,68.520,6.86
MAIN,12/13/2019,67.354,6.74
MAIN,12/12/2019,107.006,10.71
MAIN,12/11/2019,47.461,4.74
MAIN,12/10/2019,53.231,5.33
MAIN,12/09/2019,65.642,6.57
MAIN,12/08/2019,72.147,7.22
MAIN,12/07/2019,83.822,8.39
MAIN,12/06/2019,109.316,10.93
MAIN,12/05/2019,67.600,6.77
MAIN,12/04/2019,91.075,9.11
MAIN,12/03/2019,97.975,9.81
MAIN,12/02/2019,92.683,9.27
MAIN,12/01/2019,70.532,7.06
MAIN,11/30/2019,49.018,4.90
MAIN,11/29/2019,60.193,6.02
MAIN,11/28/2019,59.891,6.01
MAIN,11/27/2019,68.316,6.83
MAIN,11/26/2019,67.033,6.71
MAIN,11/25/2019,49.823,4.98
MAIN,11/24/2019,50.289,5.03
MAIN,11/23/2019,53.350,5.34
MAIN,11/22/2019,67.063,6.71
MAIN,11/21/2019,59.938,6.00
MAIN,11/20/2019,59.353,5.93
MAIN,11/19/2019,79.456,7.95
MAIN,11/18/2019,53.724,5.38
MAIN,11/17/2019,78.012,7.80
MAIN,11/16/2019,63.711,6.37
MAIN,11/15/2019,50.220,5.03
MAIN,11/14/2019,75.581,7.56
MAIN,11/13/2019,94.046,9.41
MAIN,11/12/2019,54.426,5.44
MAIN,11/11/2019,47.545,4.76
MAIN,11/10/2019,73.402,7.34
MAIN,11/09/2019,65.215,6.52
MAIN,11/08/2019,66.151,6.62
MAIN,11/07/2019,58.450,5.85
MAIN,11/06/2019,45.846,4.58
MAIN,11/05/2019,53.912,5.40
MAIN,11/04/2019,54.107,5.41
MAIN,11/03/2019,50.203,5.02
MAIN,11/02/2019,0.798,0.08
MAIN,11/02/2019,53.996,5.41
MAIN,11/01/2019,63.809,6.38
MAIN,10/31/2019,78.993,7.90
MAIN,10/30/2019,81.400,8.15
MAIN,10/29/2019,59.086,5.91
MAIN,10/28/2019,63.728,6.38
MAIN,10/27/2019,72.824,7.28
MAIN,10/26/2019,72.421,7.25
MAIN,10/25/2019,73.222,7.32
MAIN,10/24/2019,57.299,5.74
MAIN,10/23/2019,54.911,5.50
MAIN,10/22/2019,77.945,7.79
MAIN,10/21/2019,59.598,5.97
MAIN,10/21/2019,59.555,5.96
MAIN,10/20/2019,92.600,9.26
MAIN,10/19/2019,64.101,6.41
MAIN,10/18/2019,56.237,5.63
MAIN,10/17/2019,45.376,4.54
MAIN,10/16/2019,55.003,5.50
MAIN,10/15/2019,53.757,5.38
MAIN,10/14/2019,63.909,6.39
MAIN,10/13/2019,77.164,7.72
MAIN,10/12/2019,65.571,6.56
MAIN,10/11/2019,66.778,6.68
MAIN,10/10/2019,59.071,5.91
MAIN,10/09/2019,51.189,5.12
MAIN,10/08/2019,73.800,7.39
MAIN,10/07/2019,68.534,6.86
MAIN,10/06/2019,86.960,8.70
MAIN,10/05/2019,80.750,8.08
MAIN,10/04/2019,86.584,8.66
MAIN,10/03/2019,81.804,8.19
MAIN,10/02/2019,82.748,8.28
MAIN,10/01/2019,80.544,8.05
MAIN,10/01/2019,80.544,8.05
MAIN,09/30/2019,96.931,9.71
MAIN,09/29/2019,84.841,8.49
MAIN,09/28/2019,83.947,8.39
MAIN,09/27/2019,92.391,9.25
MAIN,09/26/2019,85.874,8.59
MAIN,09/25/2019,85.226,8.53
MAIN,09/24/2019,98.955,9.90
MAIN,09/23/2019,84.260,8.43
MAIN,09/22/2019,76.031,7.61
MAIN,09/21/2019,78.974,7.90
MAIN,09/20/2019,67.382,6.74
MAIN,09/19/2019,53.585,5.36
MAIN,09/18/2019,73.258,7.33
MAIN,09/17/2019,85.850,8.60
MAIN,09/16/2019,85.671,8.57
MAIN,09/15/2019,84.102,8.41
MAIN,09/14/2019,77.123,7.71
MAIN,09/13/2019,80.632,8.07
MAIN,09/12/2019,73.544,7.35
MAIN,09/11/2019,80.756,8.09
MAIN,09/10/2019,89.143,8.92
MAIN,09/09/2019,99.376,9.94
MAIN,09/08/2019,110.276,11.03
MAIN,09/07/2019,109.266,10.93
MAIN,09/06/2019,89.713,8.97
MAIN,09/03/2019,113.657,11.38
MAIN,09/02/2019,113.988,11.40
MAIN,09/01/2019,86.523,8.66
MAIN,08/31/2019,91.770,9.18
MAIN,08/30/2019,89.586,8.97
MAIN,08/29/2019,86.610,8.66
MAIN,08/28/2019,85.162,8.52
MAIN,08/27/2019,91.370,9.14
MAIN,08/26/2019,81.835,8.19
MAIN,08/25/2019,87.710,8.78
MAIN,08/24/2019,96.507,9.65
MAIN,08/23/2019,93.773,9.38
MAIN,08/22/2019,100.856,10.10
MAIN,08/21/2019,110.032,11.01
MAIN,08/20/2019,101.214,10.13
MAIN,08/19/2019,112.426,11.24
MAIN,08/18/2019,86.978,8.72
MAIN,08/17/2019,91.185,9.12
MAIN,08/16/2019,117.542,11.76
MAIN,08/15/2019,86.150,8.62
MAIN,08/14/2019,68.163,6.82
MAIN,08/13/2019,104.569,10.47
MAIN,08/12/2019,109.657,10.97
MAIN,08/11/2019,105.964,10.60
MAIN,08/10/2019,120.008,12.01
MAIN,08/09/2019,107.884,10.80
MAIN,08/08/2019,107.641,10.77
MAIN,08/07/2019,114.266,11.44
MAIN,08/06/2019,113.854,11.39
MAIN,08/05/2019,102.319,10.23
MAIN,08/04/2019,101.683,10.18
MAIN,08/03/2019,100.285,10.04
MAIN,08/02/2019,106.919,10.70
MAIN,08/01/2019,127.639,12.78
MAIN,07/31/2019,103.766,10.39
MAIN,07/30/2019,118.246,11.83
MAIN,07/29/2019,84.047,8.41
MAIN,07/28/2019,101.634,10.17
MAIN,07/27/2019,101.806,10.19
MAIN,07/26/2019,72.562,7.26
MAIN,07/25/2019,83.138,8.32
MAIN,07/24/2019,76.866,7.70
MAIN,07/23/2019,101.747,10.18
MAIN,07/22/2019,98.338,9.84
MAIN,07/21/2019,131.492,13.16
MAIN,07/20/2019,106.102,10.62
MAIN,07/19/2019,96.988,9.71
MAIN,07/18/2019,5.158,0.51
MAIN,07/17/2019,95.101,9.51
MAIN,07/16/2019,90.288,9.04
MAIN,07/15/2019,81.216,8.13
MAIN,07/14/2019,96.255,9.62
MAIN,07/13/2019,91.514,9.16
MAIN,07/12/2019,91.664,9.18
MAIN,07/11/2019,95.792,9.58
MAIN,07/10/2019,81.421,8.14
MAIN,07/09/2019,107.054,10.72
MAIN,07/08/2019,123.674,12.37
MAIN,07/07/2019,93.516,9.36
MAIN,07/06/2019,84.626,8.46
MAIN,07/05/2019,81.267,8.13
MAIN,07/04/2019,103.256,10.33
MAIN,07/03/2019,112.781,11.28
MAIN,07/02/2019,104.589,10.46
MAIN,07/01/2019,98.462,9.86
MAIN,06/30/2019,96.912,9.69
MAIN,06/29/2019,92.310,9.24
MAIN,06/28/2019,88.214,8.82
MAIN,06/27/2019,90.464,9.06
MAIN,06/26/2019,88.625,8.87
MAIN,06/25/2019,92.433,9.25
MAIN,06/24/2019,124.661,12.47
MAIN,06/23/2019,99.405,9.94
MAIN,06/22/2019,87.916,8.79
MAIN,06/21/2019,101.792,10.19
MAIN,06/20/2019,102.254,10.23
MAIN,06/19/2019,109.220,10.93
MAIN,06/18/2019,107.075,10.72
MAIN,06/17/2019,101.184,10.12
MAIN,06/16/2019,98.148,9.82
MAIN,06/15/2019,87.306,8.73
MAIN,06/14/2019,98.415,9.85
MAIN,06/13/2019,89.786,8.98
MAIN,06/12/2019,88.163,8.82
MAIN,06/11/2019,90.481,9.05
MAIN,06/10/2019,96.647,9.67
MAIN,06/09/2019,96.071,9.61
MAIN,06/08/2019,105.179,10.53
MAIN,06/07/2019,92.453,9.25
MAIN,06/06/2019,86.745,8.67
MAIN,06/05/2019,87.325,8.74
MAIN,06/04/2019,79.137,7.92
MAIN,06/03/2019,95.766,9.58
MAIN,06/02/2019,90.712,9.07
MAIN,06/01/2019,92.614,9.27
MAIN,05/31/2019,92.998,9.31
MAIN,05/30/2019,97.762,9.78
MAIN,05/29/2019,97.651,9.77
MAIN,05/28/2019,98.727,9.87
MAIN,05/27/2019,110.482,11.05
MAIN,05/26/2019,110.580,11.07
MAIN,05/25/2019,107.809,10.78
MAIN,05/24/2019,98.970,9.90
MAIN,05/23/2019,84.016,8.41
MAIN,05/22/2019,74.596,7.46
MAIN,05/21/2019,86.022,8.61
MAIN,05/20/2019,99.035,9.92
MAIN,05/19/2019,94.806,9.48
MAIN,05/18/2019,86.173,8.63
MAIN,05/17/2019,77.145,7.71
MAIN,05/16/2019,62.622,6.27
MAIN,05/15/2019,53.105,5.31
MAIN,05/14/2019,62.187,6.23
MAIN,05/13/2019,71.906,7.19
MAIN,05/12/2019,81.667,8.17
MAIN,05/11/2019,73.804,7.38
MAIN,05/10/2019,78.373,7.84
MAIN,05/09/2019,62.589,6.26
MAIN,05/08/2019,73.562,7.36
MAIN,05/07/2019,75.772,7.58
MAIN,05/06/2019,70.967,7.10
MAIN,05/05/2019,90.558,9.06
MAIN,05/04/2019,80.135,8.01
MAIN,05/03/2019,72.167,7.22
MAIN,05/02/2019,67.260,6.73
MAIN,05/01/2019,72.267,7.23
MAIN,04/30/2019,71.799,7.18
MAIN,04/29/2019,68.357,6.84
MAIN,04/28/2019,61.607,6.16
MAIN,04/27/2019,60.340,6.04
MAIN,04/26/2019,66.447,6.65
MAIN,04/25/2019,63.832,6.38
MAIN,04/24/2019,63.960,6.40
MAIN,04/23/2019,57.500,5.75
MAIN,04/22/2019,60.255,6.03
MAIN,04/21/2019,37.488,3.75
MAIN,04/20/2019,45.788,4.58
MAIN,04/19/2019,58.962,5.90
MAIN,04/18/2019,77.587,7.76
MAIN,04/17/2019,62.596,6.27
MAIN,04/16/2019,57.792,5.78
MAIN,04/15/2019,51.415,5.14
MAIN,04/14/2019,55.769,5.58
MAIN,04/13/2019,62.597,6.26
MAIN,04/12/2019,68.746,6.88
MAIN,04/11/2019,50.483,5.05
MAIN,04/10/2019,48.271,4.83
MAIN,04/09/2019,45.679,4.57
MAIN,04/08/2019,71.270,7.13
MAIN,04/07/2019,68.644,6.87
MAIN,04/06/2019,65.139,6.52
MAIN,04/05/2019,80.310,8.03
MAIN,04/04/2019,64.860,6.49
MAIN,04/03/2019,76.866,7.72
MAIN,04/02/2019,56.189,5.62
MAIN,04/01/2019,29.166,2.91
MAIN,03/31/2019,30.617,3.07
MAIN,03/30/2019,43.384,4.34
MAIN,03/29/2019,56.813,5.68
MAIN,03/28/2019,43.807,4.38
MAIN,03/27/2019,52.144,5.22
MAIN,03/26/2019,50.890,5.09
MAIN,03/25/2019,46.537,4.66
MAIN,03/24/2019,52.795,5.29
MAIN,03/23/2019,47.712,4.77
MAIN,03/22/2019,50.654,5.07
MAIN,03/21/2019,43.743,4.38
MAIN,03/20/2019,81.517,8.15
MAIN,03/19/2019,62.590,6.26
MAIN,03/18/2019,79.982,8.00
MAIN,03/17/2019,56.102,5.62
MAIN,03/16/2019,59.086,5.91
MAIN,03/15/2019,58.141,5.82
MAIN,03/14/2019,46.969,4.70
MAIN,03/13/2019,55.601,5.57
MAIN,03/12/2019,60.592,6.06
MAIN,03/11/2019,76.581,7.68
MAIN,03/10/2019,53.905,5.40
MAIN,03/09/2019,76.523,7.65
MAIN,03/08/2019,61.066,6.11
MAIN,03/07/2019,86.973,8.70
MAIN,03/06/2019,103.597,10.37
MAIN,03/05/2019,74.926,7.49
MAIN,03/04/2019,46.680,4.67
MAIN,03/03/2019,58.314,5.84
MAIN,03/02/2019,65.865,6.59
MAIN,03/01/2019,64.025,6.41
MAIN,02/28/2019,79.073,7.91
MAIN,02/27/2019,72.058,7.21
MAIN,02/26/2019,64.177,6.42
MAIN,02/25/2019,57.406,5.74
MAIN,02/24/2019,47.439,4.75
MAIN,02/23/2019,48.694,4.87
MAIN,02/22/2019,49.040,4.91
MAIN,02/21/2019,59.674,5.97
MAIN,02/20/2019,64.967,6.50
MAIN,02/19/2019,67.697,6.77
MAIN,02/18/2019,58.601,5.86
MAIN,02/17/2019,64.241,6.43
MAIN,02/16/2019,52.328,5.23
MAIN,02/15/2019,51.887,5.20
MAIN,02/14/2019,73.678,7.37
MAIN,02/13/2019,53.254,5.33
MAIN,02/12/2019,45.057,4.51
MAIN,02/11/2019,51.759,5.18
MAIN,02/10/2019,69.248,6.93
MAIN,02/09/2019,73.274,7.33
MAIN,02/08/2019,48.422,4.84
MAIN,02/07/2019,59.392,5.94
MAIN,02/06/2019,71.009,7.11
MAIN,02/05/2019,70.170,7.02
MAIN,02/04/2019,74.041,7.41
MAIN,02/03/2019,52.796,5.29
MAIN,02/02/2019,53.965,5.40
MAIN,02/01/2019,105.459,10.56
MAIN,01/31/2019,108.441,10.85
MAIN,01/30/2019,95.313,9.54
MAIN,01/29/2019,45.049,4.51
MAIN,01/28/2019,79.298,7.93
MAIN,01/27/2019,56.593,5.66
MAIN,01/26/2019,64.477,6.45
MAIN,01/25/2019,54.170,5.42
MAIN,01/24/2019,70.455,7.06
MAIN,01/23/2019,75.376,7.54
MAIN,01/22/2019,130.197,13.03
MAIN,01/21/2019,132.491,13.25
MAIN,01/20/2019,80.103,8.01
MAIN,01/19/2019,53.252,5.33
MAIN,01/18/2019,86.546,8.68
MAIN,01/17/2019,94.900,9.50
MAIN,01/16/2019,93.710,9.37
MAIN,01/15/2019,92.243,9.23
MAIN,01/14/2019,85.395,8.55
MAIN,01/13/2019,66.544,6.65
MAIN,01/12/2019,116.399,11.65
MAIN,01/11/2019,145.982,14.61
MAIN,01/10/2019,119.456,11.94
MAIN,01/09/2019,63.616,6.37
MAIN,01/08/2019,70.811,7.08
MAIN,01/07/2019,73.918,7.40
MAIN,01/06/2019,96.536,9.66
MAIN,01/05/2019,61.867,6.19
MAIN,01/04/2019,71.338,7.14
MAIN,01/03/2019,53.228,5.33
MAIN,01/02/2019,91.860,9.19
MAIN,01/01/2019,42.369,4.24
MAIN,12/31/2018,67.080,6.71
MAIN,12/30/2018,100.485,10.06
MAIN,12/29/2018,57.404,5.74
MAIN,12/28/2018,54.908,5.50
MAIN,12/27/2018,78.587,7.87
MAIN,12/26/2018,97.972,9.80
MAIN,12/25/2018,121.769,12.18
MAIN,12/24/2018,91.135,9.12
MAIN,12/23/2018,116.882,11.70
MAIN,12/22/2018,96.052,9.61
MAIN,12/21/2018,69.667,6.97
MAIN,12/20/2018,77.334,7.74
MAIN,12/19/2018,88.855,8.89
MAIN,12/18/2018,124.450,12.45
MAIN,12/17/2018,101.567,10.17
MAIN,12/16/2018,98.581,9.86
MAIN,12/15/2018,91.946,9.20
MAIN,12/14/2018,89.721,8.97
MAIN,12/13/2018,65.292,6.54
MAIN,12/12/2018,70.998,7.11
MAIN,12/11/2018,66.241,6.63
MAIN,12/10/2018,57.856,5.78
MAIN,12/09/2018,73.380,7.34
MAIN,12/08/2018,76.957,7.71
MAIN,12/07/2018,70.225,7.03
MAIN,12/06/2018,80.767,8.08
MAIN,12/05/2018,65.195,6.52
MAIN,12/04/2018,63.811,6.39
MAIN,12/03/2018,61.251,6.13
MAIN,12/02/2018,66.292,6.63
MAIN,12/01/2018,50.222,5.03
MAIN,11/30/2018,41.702,4.17
MAIN,11/29/2018,47.230,4.72
MAIN,11/28/2018,42.534,4.26
MAIN,11/27/2018,54.766,5.48
MAIN,11/26/2018,71.537,7.16
MAIN,11/25/2018,39.085,3.91
MAIN,11/24/2018,63.032,6.31
MAIN,11/23/2018,34.746,3.48
MAIN,11/22/2018,60.904,6.09
MAIN,11/21/2018,79.324,7.95
MAIN,11/20/2018,61.339,6.14
MAIN,11/19/2018,46.940,4.69
MAIN,11/18/2018,47.937,4.80
MAIN,11/17/2018,82.586,8.26
MAIN,11/16/2018,61.827,6.19
MAIN,11/15/2018,56.280,5.63
MAIN,11/14/2018,47.936,4.80
MAIN,11/13/2018,50.336,5.04
MAIN,11/12/2018,75.063,7.51
MAIN,11/11/2018,59.710,5.98
MAIN,11/10/2018,59.032,5.90
MAIN,11/09/2018,60.118,6.02
MAIN,11/08/2018,52.709,5.27
MAIN,11/07/2018,53.434,5.35
MAIN,11/06/2018,48.048,4.80
MAIN,11/05/2018,48.634,4.87
MAIN,11/04/2018,42.148,4.22
MAIN,11/03/2018,1.335,0.13
MAIN,11/03/2018,55.901,5.59
MAIN,11/02/2018,45.200,4.53
MAIN,11/01/2018,59.838,5.98
MAIN,10/31/2018,42.586,4.27
MAIN,10/30/2018,58.116,5.81
MAIN,10/29/2018,57.740,5.78
MAIN,10/28/2018,45.251,4.53
MAIN,10/27/2018,55.629,5.56
MAIN,10/26/2018,58.849,5.89
MAIN,10/25/2018,46.361,4.64
MAIN,10/24/2018,32.207,3.22
MAIN,10/23/2018,34.987,3.50
MAIN,10/22/2018,34.965,3.50
MAIN,10/21/2018,50.719,5.07
MAIN,10/20/2018,45.974,4.60
MAIN,10/19/2018,34.709,3.47
MAIN,10/18/2018,35.719,3.58
MAIN,10/17/2018,47.724,4.77
MAIN,10/16/2018,45.686,4.57
MAIN,10/15/2018,51.200,5.13
MAIN,10/14/2018,62.271,6.22
MAIN,10/13/2018,52.258,5.24
MAIN,10/12/2018,70.545,7.06
MAIN,10/11/2018,90.648,9.07
MAIN,10/10/2018,80.929,8.10
MAIN,10/09/2018,68.859,6.90
MAIN,10/08/2018,93.102,9.31
MAIN,10/07/2018,72.207,7.22
MAIN,10/06/2018,81.584,8.17
MAIN,10/05/2018,81.961,8.19
MAIN,10/04/2018,72.760,7.28
MAIN,10/03/2018,71.033,7.11
MAIN,10/02/2018,72.416,7.24
MAIN,10/01/2018,83.365,8.34
MAIN,09/30/2018,68.983,6.90
MAIN,09/29/2018,67.367,6.74
MAIN,09/28/2018,98.100,9.82
MAIN,09/27/2018,67.666,6.77
MAIN,09/26/2018,93.820,9.38
MAIN,09/25/2018,91.920,9.20
MAIN,09/24/2018,80.448,8.05
MAIN,09/23/2018,62.129,6.22
MAIN,09/22/2018,62.924,6.29
MAIN,09/21/2018,74.491,7.46
MAIN,09/20/2018,100.390,10.04
MAIN,09/19/2018,78.607,7.87
MAIN,09/18/2018,72.645,7.27
MAIN,09/17/2018,83.600,8.37
MAIN,09/16/2018,86.816,8.69
MAIN,09/15/2018,64.319,6.45
MAIN,09/14/2018,91.599,9.16
MAIN,09/13/2018,86.110,8.62
MAIN,09/12/2018,101.189,10.13
MAIN,09/11/2018,108.535,10.86
MAIN,09/10/2018,102.596,10.27
MAIN,09/09/2018,128.522,12.86
MAIN,09/08/2018,115.840,11.60
MAIN,09/07/2018,105.604,10.57
MAIN,09/06/2018,113.269,11.34
MAIN,09/05/2018,104.483,10.45
MAIN,09/04/2018,92.655,9.28
MAIN,09/03/2018,90.432,9.05
MAIN,09/02/2018,106.198,10.63
MAIN,09/01/2018,108.354,10.84
MAIN,08/31/2018,105.999,10.61
MAIN,08/30/2018,103.097,10.32
MAIN,08/29/2018,100.404,10.05
MAIN,08/28/2018,104.534,10.46
MAIN,08/27/2018,91.987,9.21
MAIN,08/26/2018,108.446,10.85
MAIN,08/25/2018,101.806,10.19
MAIN,08/24/2018,86.588,8.66
MAIN,08/23/2018,97.672,9.78
MAIN,08/22/2018,106.981,10.71
MAIN,08/21/2018,105.291,10.54
MAIN,08/20/2018,110.132,11.02
MAIN,08/19/2018,99.201,9.93
MAIN,08/18/2018,108.713,10.88
MAIN,08/17/2018,100.273,10.04
MAIN,08/16/2018,108.133,10.82
MAIN,08/15/2018,99.153,9.92
MAIN,08/14/2018,96.436,9.65
MAIN,08/13/2018,116.885,11.70
MAIN,08/12/2018,118.460,11.85
MAIN,08/11/2018,108.897,10.90
MAIN,08/10/2018,106.907,10.70
MAIN,08/09/2018,121.498,12.16
MAIN,08/08/2018,115.192,11.53
MAIN,08/07/2018,100.035,10.01
MAIN,08/06/2018,115.421,11.55
MAIN,08/05/2018,106.715,10.68
MAIN,08/04/2018,73.884,7.40
MAIN,08/03/2018,103.554,10.36
MAIN,08/02/2018,92.788,9.29
MAIN,08/01/2018,118.390,11.85
MAIN,07/31/2018,99.347,9.94
MAIN,07/30/2018,80.980,8.10
MAIN,07/29/2018,99.768,9.98
MAIN,07/28/2018,106.902,10.70
MAIN,07/27/2018,93.866,9.40
MAIN,07/26/2018,86.278,8.63
MAIN,07/25/2018,91.669,9.17
MAIN,07/24/2018,98.184,9.82
MAIN,07/23/2018,95.976,9.60
MAIN,07/22/2018,112.406,11.25
MAIN,07/21/2018,109.967,11.00
MAIN,07/20/2018,97.350,9.75
MAIN,07/19/2018,82.956,8.30
MAIN,07/18/2018,103.379,10.34
MAIN,07/17/2018,97.058,9.71
MAIN,07/16/2018,93.030,9.31
MAIN,07/15/2018,97.783,9.78
MAIN,07/14/2018,104.366,10.44
MAIN,07/13/2018,100.240,10.03
MAIN,07/12/2018,108.644,10.88
MAIN,07/11/2018,104.474,10.45
MAIN,07/10/2018,94.020,9.40
MAIN,07/09/2018,89.761,8.98
MAIN,07/08/2018,90.722,9.08
MAIN,07/07/2018,83.563,8.36
MAIN,07/06/2018,92.144,9.22
MAIN,07/05/2018,107.772,10.78
MAIN,07/04/2018,98.359,9.84
MAIN,07/03/2018,103.261,10.33
MAIN,07/02/2018,99.922,10.00
MAIN,07/01/2018,111.984,11.20
MAIN,06/30/2018,117.157,11.72
